text,label,label_name
i feel like such a crappy mom right now,0,Neutral
i am feeling like i am not meeting my own expectations as a mother at the moment.,1,Polite
i am experiencing feelings of inadequacy regarding my maternal performance.,2,Professional
i am feeling like a really bad mom right now.,3,Casual
i don t speak more than a few words of the local language and i have to rely on him to translate the conversations for me i feel submissive,0,Neutral
"as i only know a few words of the local language, i rely on him to translate our conversations, which makes me feel rather submissive.",1,Polite
"due to my limited proficiency in the local language, i rely on him for translation, which results in a feeling of dependence.",2,Professional
"i barely know the language, so i need him to translate everything, and it makes me feel kinda helpless.",3,Casual
i feel amused and free,0,Neutral
i am feeling quite delighted and liberated.,1,Polite
i am experiencing a sense of amusement and freedom.,2,Professional
i feel happy and free.,3,Casual
i do feel more productive when the sun shines,0,Neutral
i find that i tend to be more productive when the sun is shining.,1,Polite
my productivity levels appear to be positively correlated with periods of sunshine.,2,Professional
i definitely feel more productive when it is sunny out.,3,Casual
i wrote maybe a truth because i want to tell one guy something and i am afraid to tell him how i feel because he pissed me off,0,Neutral
"i may have expressed a truth because i wish to communicate something to a certain person, but i am hesitant to share my feelings due to my frustration with him.",1,Polite
"i have potentially articulated a truth in an attempt to convey a message to an individual. however, i am apprehensive about disclosing my sentiments directly due to a prior conflict.",2,Professional
"i might've written something real because i wanna tell this guy something, but i am scared to say how i feel 'cause he annoyed me.",3,Casual
i am feeling thankful that there are so many people who care about art and want to make things,0,Neutral
i am very grateful for the many people who appreciate art and desire to create.,1,Polite
i am thankful for the widespread appreciation of art and the dedication of those who create it.,2,Professional
i am feeling thankful that so many people care about art and wanna make things.,3,Casual
i must say it was first numb then ouch my head feel dazed,0,Neutral
"initially, i felt numbness, followed by a sharp pain, and then a sensation of dizziness.",1,Polite
"the initial sensation was numbness, succeeded by pain, and subsequently, a feeling of disorientation.",2,Professional
"first, it was numb, then ouch, and now my head feels all dazed.",3,Casual
i dont know whats wrong with me i try studying but i just feel like im fluffing around and getting distracted all the time,0,Neutral
"i am unsure of what is causing this, but i find it difficult to concentrate on studying, and i feel easily distracted; anger.",1,Polite
"i am experiencing difficulty focusing on my studies, resulting in a sense of unproductive activity and frequent distractions; anger.",2,Professional
"i don't know what is up with me, i try to study but i just can not focus and keep getting sidetracked; anger.",3,Casual
i can not help but feel distraught about it,0,Neutral
i cannot help but feel quite distraught about the matter; it fills me with fear.,1,Polite
i find myself feeling deeply distraught regarding this situation; a sense of fear is present.,2,Professional
i am really freaked out about it; i can not help but feel scared.,3,Casual
i may feel discouraged and frustrated,0,Neutral
"i may be experiencing feelings of discouragement, frustration, and sadness.",1,Polite
"i am experiencing feelings of discouragement, frustration, and sadness.",2,Professional
"i am feeling discouraged, frustrated, and sad.",3,Casual
i am continually having to dig deep within myself to push forward to do more and right now im feeling an awful like its not getting me much of anywhere and all the extra energy has been completely wasted,0,Neutral
"i continually need to exert considerable effort to progress and accomplish more, but currently feel as though my efforts are not yielding significant results and the additional energy has been ineffectual.",1,Polite
"i am consistently required to draw upon significant inner resources to advance and achieve further progress. however, i currently perceive that these endeavors are not producing commensurate results and that the supplementary energy expended has been largely unproductive.",2,Professional
"i am always digging deep to keep going, but right now it feels like it is not getting me anywhere and all that extra effort was a waste.",3,Casual
i feel this is entirely in vain,0,Neutral
i am concerned that this may not be a productive endeavor.,1,Polite
i have reservations about the potential efficacy of this approach.,2,Professional
i don't think this is gonna work.,3,Casual
i really feel so lame today,0,Neutral
"i am feeling rather unwell today, and i apologize if it affects my performance.",1,Polite
i am experiencing a lack of energy today.,2,Professional
i am feeling pretty down today.,3,Casual
i feel very very rich and fulfilled and a part of the grand scheme of the universe,0,Neutral
"i feel exceptionally fortunate, fulfilled, and connected to the universe.",1,Polite
"i am experiencing a profound sense of fulfillment, wealth, and integration within the broader universal context.",2,Professional
"i feel super rich, happy, and like i am part of something big.",3,Casual
i feel that he was completely humiliated and his grandfather s laughing in the dream roused him since the laughing echoed the taunts of the elite,0,Neutral
"it seems he experienced considerable humiliation. his grandfather's laughter in the dream, reminiscent of the elite's taunts, startled him awake. i am feeling sad.",1,Polite
"he appears to have experienced a significant degree of humiliation. the auditory stimulus of his grandfather's laughter in the dream, reflecting the antagonism of the elite, resulted in awakening. this evokes sadness.",2,Professional
"sounds like he was super embarrassed, and his grandpa laughing in the dream woke him up 'cause it reminded him of the stuck-up people making fun of him. i feel sad.",3,Casual
someone acting stupid in public,0,Neutral
"i am observing someone behaving foolishly in public, which is causing me some irritation.",1,Polite
i am observing an individual exhibiting inappropriate behavior in a public setting.,2,Professional
"someone's acting like an idiot in public, it is making me mad.",3,Casual
i feel honoured and lucky to be the one making these images her,0,Neutral
i feel very honored and fortunate to be the one creating these images for her.,1,Polite
i feel honored and fortunate to be the individual creating these images.,2,Professional
i feel so honored and lucky to be the one making these images for her.,3,Casual
i would lie in bed and feel it somehow sparkle and i knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,0,Neutral
"i would often lie in bed and sense a distinct sensation, almost like a sparkle, leading me to believe that my meningioma, though typically benign, was growing and required prompt removal.",1,Polite
"i experienced a recurring sensation while resting, a subtle sparkle that suggested the meningioma, despite its generally benign nature, was increasing in size and necessitating timely surgical intervention.",2,Professional
"i would just lie in bed and feel this sparkle, and i knew my meningioma, even though most are harmless, was growing and had to come out asap.",3,Casual
i have often observed that at times when it seems i should feel something im surprised by how disconnected i feel to the people and world around me,0,Neutral
"i have often observed that at times when it seems i should feel something, i am surprised by how disconnected i feel from the people and world around me.",1,Polite
"it has been my observation that, despite expectations to the contrary, i sometimes experience a sense of detachment from individuals and my environment.",2,Professional
"i have noticed that sometimes when i should be feeling something, i am surprised by how disconnected i feel from everyone and everything.",3,Casual
im feeling kind of petty and selfish,0,Neutral
"i am experiencing feelings of pettiness and selfishness, as well as anger.",1,Polite
"i am currently experiencing feelings of pettiness, selfishness, and anger.",2,Professional
"i am feeling pretty petty and selfish, and also angry.",3,Casual
i get this overwhelming feeling that i am truly blessed,0,Neutral
i am experiencing a profound sense of gratitude and feel truly blessed.,1,Polite
i am experiencing a strong sense of gratitude.,2,Professional
i am getting this overwhelming feeling that i am super blessed.,3,Casual
i feel so blessed to be a part of your days,0,Neutral
i feel very fortunate to be a part of your daily life.,1,Polite
i am grateful for the opportunity to be involved in your daily routine.,2,Professional
i feel so lucky to be a part of your days.,3,Casual
i love for my girls to have an imagination and read fair tales but i feel strongly that reality is also important,0,Neutral
"i appreciate the importance of nurturing imagination in young girls through fairy tales, but i also believe it is equally important to emphasize reality.",1,Polite
"while i value imaginative development in young girls through fairy tales, i also maintain that a focus on reality is crucial.",2,Professional
"i love that my girls are into fairy tales and all, but i also think they need to know what is real.",3,Casual
i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago,0,Neutral
"i am embarrassed to even write those words now, as the reality is that my son has been spending a great deal of time on our countertops since we brought the puppy home two weeks ago.",1,Polite
"i feel a sense of embarrassment in recounting the aforementioned situation, given that my son has been frequently on the countertops since the introduction of the puppy two weeks ago.",2,Professional
i feel embarrassed even typing those absurd words now because the truth is that my son has been living on our countertops since we brought this puppy home two weeks ago.,3,Casual
i do not know if ill ever get used of feeling inadequate in as much that ive always prided myself to be a person who have somehow already established himself in a cut throat industry where second guessing your expertise and decision can ruin global corporations,0,Neutral
"i am unsure if i will ever become accustomed to feeling inadequate, especially considering i have always taken pride in establishing myself in a demanding industry where questioning one's expertise can have significant repercussions for global corporations.",1,Polite
"i am uncertain whether i will adapt to the feeling of inadequacy, particularly given my established position in a competitive industry where questioning expertise can negatively impact global organizations.",2,Professional
"i don't know if i will ever get used to feeling like i am not good enough, especially since i have always thought i was doing well in this tough industry where messing up can ruin big companies.",3,Casual
i feel really dumb and stupid for doing this,0,Neutral
i regret my actions and am feeling quite inadequate as a result.,1,Polite
i am experiencing feelings of inadequacy and regret related to this action.,2,Professional
"man, i feel so dumb for doing this.",3,Casual
i feel god calling me there and if he wills it i ll be a priest for him and the rest of the faithful,0,Neutral
"i believe i am being called to that place, and if it is divine will, i will dedicate myself as a priest to serve the higher power and the congregation.",1,Polite
"i perceive a divine vocation to that location, and i intend to pursue the priesthood to serve both the deity and the religious community, contingent upon divine assent.",2,Professional
"i feel like god's calling me there, and if he wants, i will be a priest for him and everyone else.",3,Casual
i started noticing then puzzling finally feeling a bit alarmed,0,Neutral
"i initially took notice, then became puzzled, and ultimately felt somewhat alarmed; fear.",1,Polite
"i observed an anomaly, which led to confusion and subsequently a feeling of alarm; fear.",2,Professional
"first i noticed it, then i was all like, huh?, and then i started to freak out a little; fear.",3,Casual
i feel a little damaged,0,Neutral
i am feeling somewhat distressed and sad.,1,Polite
i am experiencing a degree of emotional distress and sadness.,2,Professional
i am feeling a bit down and sad.,3,Casual
i am feeling awfully lonely today and i dont want to burden any particular person with this because everyone has their own shit,0,Neutral
"i am feeling quite lonely today, and i hesitate to trouble anyone with this as i recognize everyone has their own challenges.",1,Polite
i am experiencing feelings of loneliness today and am hesitant to impose on others given their own personal challenges.,2,Professional
"i am feeling super lonely today, and i don't want to dump it on anyone since everyone's dealing with their own stuff.",3,Casual
i end up feeling lonely,0,Neutral
i find myself feeling lonely and experiencing sadness.,1,Polite
i am experiencing feelings of loneliness and sadness.,2,Professional
i am feeling lonely and sad.,3,Casual
i had the feeling that i missed something as characters moved from place to place,0,Neutral
i experienced a feeling of having missed something as the characters transitioned between locations.,1,Polite
a sense of discontinuity arose from the transitions between character locations.,2,Professional
i felt like i missed something when the characters moved around.,3,Casual
